id,num_sold
321807,20.787793363105116
321808,23.14280584768636
321809,-3.629438360578645
321810,193.37392559531787
321811,1051.5270684098314
321812,866.4480296179307
321813,571.8829049555874
321814,496.95144189285975
321815,334.48388208001126
321816,2103.156913242353
321817,1753.9440767326876
321818,1105.2119541961779
321819,942.0177960420834
321820,371.79266515938434
321821,2479.316789668404
321822,2062.6697256722487
321823,1289.5624642694897
321824,1119.862685849666
321825,136.0630812104919
321826,819.3908939525631
321827,691.1195886598945
321828,443.6782366524924
321829,389.15552684352485
321830,239.47423311985577
321831,1693.936381680686
321832,1403.7461481648863
321833,853.7128195417395
321834,772.5028052839381
321835,276.40006483628423
321836,1977.4727330477497
321837,1628.8683765102062
321838,1008.5452388791072
321839,931.021254278764
321840,713.7104438640506
321841,638.784235910333
321842,528.0795653415315
321843,341.3716958816819
321844,285.5524003088582
321845,527.7830250616737
321846,1267.640721500167
321847,1065.8046990944688
321848,670.9914862755143
321849,563.6921373636168
321850,320.60169877824137
321851,1508.172370691765
321852,1250.4088501375693
321853,805.5209010136413
321854,653.7185950791171
321855,113.08247037492691
321856,647.6100461721685
321857,534.6637307736638
321858,333.82925279928816
321859,274.1402772597879
321860,177.9056855362963
321861,1281.674331700361
321862,1083.368730184019
321863,674.6616059995014
321864,562.8178221951662
321865,213.56452326226787
321866,1535.6770684249796
321867,1270.157919467798
321868,815.2286189279226
321869,658.8818781009608
321870,65.39446090883733
321871,467.93605481855667
321872,399.9579821129004
321873,222.63090163126256
321874,209.76684827008842
321875,133.84803265322617
321876,930.6496907669051
321877,762.114306371088
321878,466.37288681595976
321879,392.55194233077344
321880,161.18870560620732
321881,1090.08114467216
321882,905.7095765844839
321883,555.8627942675128
321884,484.1703132695425
321885,690.9179064983659
321886,23.820958507985402
321887,15.75967668482235
321888,9.140385874477584
321889,-7.988541089399401
321890,142.12768327227147
321891,26.173529129694654
321892,15.317818085848863
321893,13.551607176467982
321894,-16.408805166399848
321895,16.28934871673991
321896,30.43027100855722
321897,20.787793363105116
321898,23.14280584768636
321899,-3.629438360578645
321900,193.37392559531787
321901,1051.5270684098314
321902,866.4480296179307
321903,571.8829049555874
321904,496.95144189285975
321905,334.48388208001126
321906,2103.156913242353
321907,1753.9440767326876
321908,1105.2119541961779
321909,942.0177960420834
321910,371.79266515938434
321911,2479.316789668404
321912,2062.6697256722487
321913,1289.5624642694897
321914,1119.862685849666
321915,136.0630812104919
321916,819.3908939525631
321917,691.1195886598945
321918,443.6782366524924
321919,389.15552684352485
321920,239.47423311985577
321921,1693.936381680686
321922,1403.7461481648863
321923,853.7128195417395
321924,772.5028052839381
321925,276.40006483628423
321926,1977.4727330477497
321927,1628.8683765102062
321928,1008.5452388791072
321929,931.021254278764
321930,713.7104438640506
321931,638.784235910333
321932,528.0795653415315
321933,341.3716958816819
321934,285.5524003088582
321935,527.7830250616737
321936,1267.640721500167
321937,1065.8046990944688
321938,670.9914862755143
321939,563.6921373636168
321940,320.60169877824137
321941,1508.172370691765
321942,1250.4088501375693
321943,805.5209010136413
321944,653.7185950791171
321945,113.08247037492691
321946,647.6100461721685
321947,534.6637307736638
321948,333.82925279928816
321949,274.1402772597879
321950,177.9056855362963
321951,1281.674331700361
321952,1083.368730184019
321953,674.6616059995014
321954,562.8178221951662
321955,213.56452326226787
321956,1535.6770684249796
321957,1270.157919467798
321958,815.2286189279226
321959,658.8818781009608
321960,65.39446090883733
321961,467.93605481855667
321962,399.9579821129004
321963,222.63090163126256
321964,209.76684827008842
321965,133.84803265322617
321966,930.6496907669051
321967,762.114306371088
321968,466.37288681595976
321969,392.55194233077344
321970,161.18870560620732
321971,1090.08114467216
321972,905.7095765844839
321973,555.8627942675128
321974,484.1703132695425
321975,690.9179064983659
321976,23.820958507985402
321977,15.75967668482235
321978,9.140385874477584
321979,-7.988541089399401
321980,142.12768327227147
321981,26.173529129694654
321982,15.317818085848863
321983,13.551607176467982
321984,-16.408805166399848
321985,16.28934871673991
321986,30.43027100855722
321987,20.787793363105116
321988,23.14280584768636
321989,-3.629438360578645
321990,193.37392559531787
321991,1051.5270684098314
321992,866.4480296179307
321993,571.8829049555874
321994,496.95144189285975
321995,334.48388208001126
321996,2103.156913242353
321997,1753.9440767326876
321998,1105.2119541961779
321999,942.0177960420834
322000,371.79266515938434
322001,2479.316789668404
322002,2062.6697256722487
322003,1289.5624642694897
322004,1119.862685849666
322005,136.0630812104919
322006,819.3908939525631
322007,691.1195886598945
322008,443.6782366524924
322009,389.15552684352485
322010,239.47423311985577
322011,1693.936381680686
322012,1403.7461481648863
322013,853.7128195417395
322014,772.5028052839381
322015,276.40006483628423
322016,1977.4727330477497
322017,1628.8683765102062
322018,1008.5452388791072
322019,931.021254278764
322020,713.7104438640506
322021,638.784235910333
322022,528.0795653415315
322023,341.3716958816819
322024,285.5524003088582
322025,527.7830250616737
322026,1267.640721500167
322027,1065.8046990944688
322028,670.9914862755143
322029,563.6921373636168
322030,320.60169877824137
322031,1508.172370691765
322032,1250.4088501375693
322033,805.5209010136413
322034,653.7185950791171
322035,113.08247037492691
322036,647.6100461721685
322037,534.6637307736638
322038,333.82925279928816
322039,274.1402772597879
322040,177.9056855362963
322041,1281.674331700361
322042,1083.368730184019
322043,674.6616059995014
322044,562.8178221951662
322045,213.56452326226787
322046,1535.6770684249796
322047,1270.157919467798
322048,815.2286189279226
322049,658.8818781009608
322050,65.39446090883733
322051,467.93605481855667
322052,399.9579821129004
322053,222.63090163126256
322054,209.76684827008842
322055,133.84803265322617
322056,930.6496907669051
322057,762.114306371088
322058,466.37288681595976
322059,392.55194233077344
322060,161.18870560620732
322061,1090.08114467216
322062,905.7095765844839
322063,555.8627942675128
322064,484.1703132695425
322065,690.9179064983659
322066,23.820958507985402
322067,15.75967668482235
322068,9.140385874477584
322069,-7.988541089399401
322070,142.12768327227147
322071,26.173529129694654
322072,15.317818085848863
322073,13.551607176467982
322074,-16.408805166399848
322075,16.28934871673991
322076,30.43027100855722
322077,20.787793363105116
322078,23.14280584768636
322079,-3.629438360578645
322080,193.37392559531787
322081,1051.5270684098314
322082,866.4480296179307
322083,571.8829049555874
322084,496.95144189285975
322085,334.48388208001126
322086,2103.156913242353
322087,1753.9440767326876
322088,1105.2119541961779
322089,942.0177960420834
322090,371.79266515938434
322091,2479.316789668404
322092,2062.6697256722487
322093,1289.5624642694897
322094,1119.862685849666
322095,136.0630812104919
322096,819.3908939525631
322097,691.1195886598945
322098,443.6782366524924
322099,389.15552684352485
322100,239.47423311985577
322101,1693.936381680686
322102,1403.7461481648863
322103,853.7128195417395
322104,772.5028052839381
322105,276.40006483628423
322106,1977.4727330477497
322107,1628.8683765102062
322108,1008.5452388791072
322109,931.021254278764
322110,713.7104438640506
322111,638.784235910333
322112,528.0795653415315
322113,341.3716958816819
322114,285.5524003088582
322115,527.7830250616737
322116,1267.640721500167
322117,1065.8046990944688
322118,670.9914862755143
322119,563.6921373636168
322120,320.60169877824137
322121,1508.172370691765
322122,1250.4088501375693
322123,805.5209010136413
322124,653.7185950791171
322125,113.08247037492691
322126,647.6100461721685
322127,534.6637307736638
322128,333.82925279928816
322129,274.1402772597879
322130,177.9056855362963
322131,1281.674331700361
322132,1083.368730184019
322133,674.6616059995014
322134,562.8178221951662
322135,213.56452326226787
322136,1535.6770684249796
322137,1270.157919467798
322138,815.2286189279226
322139,658.8818781009608
322140,65.39446090883733
322141,467.93605481855667
322142,399.9579821129004
322143,222.63090163126256
322144,209.76684827008842
322145,133.84803265322617
322146,930.6496907669051
322147,762.114306371088
322148,466.37288681595976
322149,392.55194233077344
322150,161.18870560620732
322151,1090.08114467216
322152,905.7095765844839
322153,555.8627942675128
322154,484.1703132695425
322155,690.9179064983659
322156,23.820958507985402
322157,15.75967668482235
322158,9.140385874477584
322159,-7.988541089399401
322160,142.12768327227147
322161,26.173529129694654
322162,15.317818085848863
322163,13.551607176467982
322164,-16.408805166399848
322165,16.28934871673991
322166,30.43027100855722
322167,20.787793363105116
322168,23.14280584768636
322169,-3.629438360578645
322170,193.37392559531787
322171,1051.5270684098314
322172,866.4480296179307
322173,571.8829049555874
322174,496.95144189285975
322175,334.48388208001126
322176,2103.156913242353
322177,1753.9440767326876
322178,1105.2119541961779
322179,942.0177960420834
322180,371.79266515938434
322181,2479.316789668404
322182,2062.6697256722487
322183,1289.5624642694897
322184,1119.862685849666
322185,136.0630812104919
322186,819.3908939525631
322187,691.1195886598945
322188,443.6782366524924
322189,389.15552684352485
322190,239.47423311985577
322191,1693.936381680686
322192,1403.7461481648863
322193,853.7128195417395
322194,772.5028052839381
322195,276.40006483628423
322196,1977.4727330477497
322197,1628.8683765102062
322198,1008.5452388791072
322199,931.021254278764
322200,713.7104438640506
322201,638.784235910333
322202,528.0795653415315
322203,341.3716958816819
322204,285.5524003088582
322205,527.7830250616737
322206,1267.640721500167
322207,1065.8046990944688
322208,670.9914862755143
322209,563.6921373636168
322210,320.60169877824137
322211,1508.172370691765
322212,1250.4088501375693
322213,805.5209010136413
322214,653.7185950791171
322215,113.08247037492691
322216,647.6100461721685
322217,534.6637307736638
322218,333.82925279928816
322219,274.1402772597879
322220,177.9056855362963
322221,1281.674331700361
322222,1083.368730184019
322223,674.6616059995014
322224,562.8178221951662
322225,213.56452326226787
322226,1535.6770684249796
322227,1270.157919467798
322228,815.2286189279226
322229,658.8818781009608
322230,65.39446090883733
322231,467.93605481855667
322232,399.9579821129004
322233,222.63090163126256
322234,209.76684827008842
322235,133.84803265322617
322236,930.6496907669051
322237,762.114306371088
322238,466.37288681595976
322239,392.55194233077344
322240,161.18870560620732
322241,1090.08114467216
322242,905.7095765844839
322243,555.8627942675128
322244,484.1703132695425
322245,690.9179064983659
322246,23.820958507985402
322247,15.75967668482235
322248,9.140385874477584
322249,-7.988541089399401
322250,142.12768327227147
322251,26.173529129694654
322252,15.317818085848863
322253,13.551607176467982
322254,-16.408805166399848
322255,16.28934871673991
322256,30.43027100855722
322257,20.787793363105116
322258,23.14280584768636
322259,-3.629438360578645
322260,193.37392559531787
322261,1051.5270684098314
322262,866.4480296179307
322263,571.8829049555874
322264,496.95144189285975
322265,334.48388208001126
322266,2103.156913242353
322267,1753.9440767326876
322268,1105.2119541961779
322269,942.0177960420834
322270,371.79266515938434
322271,2479.316789668404
322272,2062.6697256722487
322273,1289.5624642694897
322274,1119.862685849666
322275,136.0630812104919
322276,819.3908939525631
322277,691.1195886598945
322278,443.6782366524924
322279,389.15552684352485
322280,239.47423311985577
322281,1693.936381680686
322282,1403.7461481648863
322283,853.7128195417395
322284,772.5028052839381
322285,276.40006483628423
322286,1977.4727330477497
322287,1628.8683765102062
322288,1008.5452388791072
322289,931.021254278764
322290,713.7104438640506
322291,638.784235910333
322292,528.0795653415315
322293,341.3716958816819
322294,285.5524003088582
322295,527.7830250616737
322296,1267.640721500167
322297,1065.8046990944688
322298,670.9914862755143
322299,563.6921373636168
322300,320.60169877824137
322301,1508.172370691765
322302,1250.4088501375693
322303,805.5209010136413
322304,653.7185950791171
322305,113.08247037492691
322306,647.6100461721685
322307,534.6637307736638
322308,333.82925279928816
322309,274.1402772597879
322310,177.9056855362963
322311,1281.674331700361
322312,1083.368730184019
322313,674.6616059995014
322314,562.8178221951662
322315,213.56452326226787
322316,1535.6770684249796
322317,1270.157919467798
322318,815.2286189279226
322319,658.8818781009608
322320,65.39446090883733
322321,467.93605481855667
322322,399.9579821129004
322323,222.63090163126256
322324,209.76684827008842
322325,133.84803265322617
322326,930.6496907669051
322327,762.114306371088
322328,466.37288681595976
322329,392.55194233077344
322330,161.18870560620732
322331,1090.08114467216
322332,905.7095765844839
322333,555.8627942675128
322334,484.1703132695425
322335,690.9179064983659
322336,23.820958507985402
322337,15.75967668482235
322338,9.140385874477584
322339,-7.988541089399401
322340,142.12768327227147
322341,26.173529129694654
322342,15.317818085848863
322343,13.551607176467982
322344,-16.408805166399848
322345,16.28934871673991
322346,30.43027100855722
322347,20.787793363105116
322348,23.14280584768636
322349,-3.629438360578645
322350,193.37392559531787
322351,1051.5270684098314
322352,866.4480296179307
322353,571.8829049555874
322354,496.95144189285975
322355,334.48388208001126
322356,2103.156913242353
322357,1753.9440767326876
322358,1105.2119541961779
322359,942.0177960420834
322360,371.79266515938434
322361,2479.316789668404
322362,2062.6697256722487
322363,1289.5624642694897
322364,1119.862685849666
322365,136.0630812104919
322366,819.3908939525631
322367,691.1195886598945
322368,443.6782366524924
322369,389.15552684352485
322370,239.47423311985577
322371,1693.936381680686
322372,1403.7461481648863
322373,853.7128195417395
322374,772.5028052839381
322375,276.40006483628423
322376,1977.4727330477497
322377,1628.8683765102062
322378,1008.5452388791072
322379,931.021254278764
322380,713.7104438640506
322381,638.784235910333
322382,528.0795653415315
322383,341.3716958816819
322384,285.5524003088582
322385,527.7830250616737
322386,1267.640721500167
322387,1065.8046990944688
322388,670.9914862755143
322389,563.6921373636168
322390,320.60169877824137
322391,1508.172370691765
322392,1250.4088501375693
322393,805.5209010136413
322394,653.7185950791171
322395,113.08247037492691
322396,647.6100461721685
322397,534.6637307736638
322398,333.82925279928816
322399,274.1402772597879
322400,177.9056855362963
322401,1281.674331700361
322402,1083.368730184019
322403,674.6616059995014
322404,562.8178221951662
322405,213.56452326226787
322406,1535.6770684249796
322407,1270.157919467798
322408,815.2286189279226
322409,658.8818781009608
322410,65.39446090883733
322411,467.93605481855667
322412,399.9579821129004
322413,222.63090163126256
322414,209.76684827008842
322415,133.84803265322617
322416,930.6496907669051
322417,762.114306371088
322418,466.37288681595976
322419,392.55194233077344
322420,161.18870560620732
322421,1090.08114467216
322422,905.7095765844839
322423,555.8627942675128
322424,484.1703132695425
322425,690.9179064983659
322426,23.820958507985402
322427,15.75967668482235
322428,9.140385874477584
322429,-7.988541089399401
322430,142.12768327227147
322431,26.173529129694654
322432,15.317818085848863
322433,13.551607176467982
322434,-16.408805166399848
322435,16.28934871673991
322436,30.43027100855722
322437,20.787793363105116
322438,23.14280584768636
322439,-3.629438360578645
322440,193.37392559531787
322441,1051.5270684098314
322442,866.4480296179307
322443,571.8829049555874
322444,496.95144189285975
322445,334.48388208001126
322446,2103.156913242353
322447,1753.9440767326876
322448,1105.2119541961779
322449,942.0177960420834
322450,371.79266515938434
322451,2479.316789668404
322452,2062.6697256722487
322453,1289.5624642694897
322454,1119.862685849666
322455,136.0630812104919
322456,819.3908939525631
322457,691.1195886598945
322458,443.6782366524924
322459,389.15552684352485
322460,239.47423311985577
322461,1693.936381680686
322462,1403.7461481648863
322463,853.7128195417395
322464,772.5028052839381
322465,276.40006483628423
322466,1977.4727330477497
322467,1628.8683765102062
322468,1008.5452388791072
322469,931.021254278764
322470,713.7104438640506
322471,638.784235910333
322472,528.0795653415315
322473,341.3716958816819
322474,285.5524003088582
322475,527.7830250616737
322476,1267.640721500167
322477,1065.8046990944688
322478,670.9914862755143
322479,563.6921373636168
322480,320.60169877824137
322481,1508.172370691765
322482,1250.4088501375693
322483,805.5209010136413
322484,653.7185950791171
322485,113.08247037492691
322486,647.6100461721685
322487,534.6637307736638
322488,333.82925279928816
322489,274.1402772597879
322490,177.9056855362963
322491,1281.674331700361
322492,1083.368730184019
322493,674.6616059995014
322494,562.8178221951662
322495,213.56452326226787
322496,1535.6770684249796
322497,1270.157919467798
322498,815.2286189279226
322499,658.8818781009608
322500,65.39446090883733
322501,467.93605481855667
322502,399.9579821129004
322503,222.63090163126256
322504,209.76684827008842
322505,133.84803265322617
322506,930.6496907669051
322507,762.114306371088
322508,466.37288681595976
322509,392.55194233077344
322510,161.18870560620732
322511,1090.08114467216
322512,905.7095765844839
322513,555.8627942675128
322514,484.1703132695425
322515,690.9179064983659
322516,23.820958507985402
322517,15.75967668482235
322518,9.140385874477584
322519,-7.988541089399401
322520,142.12768327227147
322521,26.173529129694654
322522,15.317818085848863
322523,13.551607176467982
322524,-16.408805166399848
322525,16.28934871673991
322526,30.43027100855722
322527,20.787793363105116
322528,23.14280584768636
322529,-3.629438360578645
322530,193.37392559531787
322531,1051.5270684098314
322532,866.4480296179307
322533,571.8829049555874
322534,496.95144189285975
322535,334.48388208001126
322536,2103.156913242353
322537,1753.9440767326876
322538,1105.2119541961779
322539,942.0177960420834
322540,371.79266515938434
322541,2479.316789668404
322542,2062.6697256722487
322543,1289.5624642694897
322544,1119.862685849666
322545,136.0630812104919
322546,819.3908939525631
322547,691.1195886598945
322548,443.6782366524924
322549,389.15552684352485
322550,239.47423311985577
322551,1693.936381680686
322552,1403.7461481648863
322553,853.7128195417395
322554,772.5028052839381
322555,276.40006483628423
322556,1977.4727330477497
322557,1628.8683765102062
322558,1008.5452388791072
322559,931.021254278764
322560,713.7104438640506
322561,638.784235910333
322562,528.0795653415315
322563,341.3716958816819
322564,285.5524003088582
322565,527.7830250616737
322566,1267.640721500167
322567,1065.8046990944688
322568,670.9914862755143
322569,563.6921373636168
322570,320.60169877824137
322571,1508.172370691765
322572,1250.4088501375693
322573,805.5209010136413
322574,653.7185950791171
322575,113.08247037492691
322576,647.6100461721685
322577,534.6637307736638
322578,333.82925279928816
322579,274.1402772597879
322580,177.9056855362963
322581,1281.674331700361
322582,1083.368730184019
322583,674.6616059995014
322584,562.8178221951662
322585,213.56452326226787
322586,1535.6770684249796
322587,1270.157919467798
322588,815.2286189279226
322589,658.8818781009608
322590,65.39446090883733
322591,467.93605481855667
322592,399.9579821129004
322593,222.63090163126256
322594,209.76684827008842
322595,133.84803265322617
322596,930.6496907669051
322597,762.114306371088
322598,466.37288681595976
322599,392.55194233077344
322600,161.18870560620732
322601,1090.08114467216
322602,905.7095765844839
322603,555.8627942675128
322604,484.1703132695425
322605,690.9179064983659
322606,23.820958507985402
322607,15.75967668482235
322608,9.140385874477584
322609,-7.988541089399401
322610,142.12768327227147
322611,26.173529129694654
322612,15.317818085848863
322613,13.551607176467982
322614,-16.408805166399848
322615,16.28934871673991
322616,30.43027100855722
322617,20.787793363105116
322618,23.14280584768636
322619,-3.629438360578645
322620,193.37392559531787
322621,1051.5270684098314
322622,866.4480296179307
322623,571.8829049555874
322624,496.95144189285975
322625,334.48388208001126
322626,2103.156913242353
322627,1753.9440767326876
322628,1105.2119541961779
322629,942.0177960420834
322630,371.79266515938434
322631,2479.316789668404
322632,2062.6697256722487
322633,1289.5624642694897
322634,1119.862685849666
322635,136.0630812104919
322636,819.3908939525631
322637,691.1195886598945
322638,443.6782366524924
322639,389.15552684352485
322640,239.47423311985577
322641,1693.936381680686
322642,1403.7461481648863
322643,853.7128195417395
322644,772.5028052839381
322645,276.40006483628423
322646,1977.4727330477497
322647,1628.8683765102062
322648,1008.5452388791072
322649,931.021254278764
322650,713.7104438640506
322651,638.784235910333
322652,528.0795653415315
322653,341.3716958816819
322654,285.5524003088582
322655,527.7830250616737
322656,1267.640721500167
322657,1065.8046990944688
322658,670.9914862755143
322659,563.6921373636168
322660,320.60169877824137
322661,1508.172370691765
322662,1250.4088501375693
322663,805.5209010136413
322664,653.7185950791171
322665,113.08247037492691
322666,647.6100461721685
322667,534.6637307736638
322668,333.82925279928816
322669,274.1402772597879
322670,177.9056855362963
322671,1281.674331700361
322672,1083.368730184019
322673,674.6616059995014
322674,562.8178221951662
322675,213.56452326226787
322676,1535.6770684249796
322677,1270.157919467798
322678,815.2286189279226
322679,658.8818781009608
322680,65.39446090883733
322681,467.93605481855667
322682,399.9579821129004
322683,222.63090163126256
322684,209.76684827008842
322685,133.84803265322617
322686,930.6496907669051
322687,762.114306371088
322688,466.37288681595976
322689,392.55194233077344
322690,161.18870560620732
322691,1090.08114467216
322692,905.7095765844839
322693,555.8627942675128
322694,484.1703132695425
322695,690.9179064983659
322696,23.820958507985402
322697,15.75967668482235
322698,9.140385874477584
322699,-7.988541089399401
322700,142.12768327227147
322701,26.173529129694654
322702,15.317818085848863
322703,13.551607176467982
322704,-16.408805166399848
322705,16.28934871673991
322706,30.43027100855722
322707,20.787793363105116
322708,23.14280584768636
322709,-3.629438360578645
322710,193.37392559531787
322711,1051.5270684098314
322712,866.4480296179307
322713,571.8829049555874
322714,496.95144189285975
322715,334.48388208001126
322716,2103.156913242353
322717,1753.9440767326876
322718,1105.2119541961779
322719,942.0177960420834
322720,371.79266515938434
322721,2479.316789668404
322722,2062.6697256722487
322723,1289.5624642694897
322724,1119.862685849666
322725,136.0630812104919
322726,819.3908939525631
322727,691.1195886598945
322728,443.6782366524924
322729,389.15552684352485
322730,239.47423311985577
322731,1693.936381680686
322732,1403.7461481648863
322733,853.7128195417395
322734,772.5028052839381
322735,276.40006483628423
322736,1977.4727330477497
322737,1628.8683765102062
322738,1008.5452388791072
322739,931.021254278764
322740,714.0567082125601
322741,639.1305002588425
322742,528.425829690041
322743,341.8691808092815
322744,286.0498852364578
322745,528.1292894101832
322746,1267.9869858486763
322747,1066.150963442978
322748,671.4889712031137
322749,564.1896222912162
322750,320.94796312675106
322751,1508.5186350402744
322752,1250.7551144860786
322753,806.0183859412407
322754,654.2160800067165
322755,113.42873472343659
322756,647.956310520678
322757,535.0099951221733
322758,334.32673772688776
322759,274.6377621873875
322760,178.25194988480595
322761,1282.0205960488704
322762,1083.7149945325282
322763,675.1590909271008
322764,563.3153071227656
322765,213.91078761077753
322766,1536.0233327734888
322767,1270.5041838163072
322768,815.7261038555221
322769,659.3793630285602
322770,65.89194583643692
322771,468.43353974615627
322772,400.4554670405
322773,223.12838655886213
322774,210.264333197688
322775,134.34551758082574
322776,931.1471756945045
322777,762.6117912986874
322778,466.87037174355936
322779,393.04942725837304
322780,161.6861905338069
322781,1090.5786295997593
322782,906.2070615120833
322783,556.3602791951122
322784,484.6677981971421
322785,691.2641708468755
322786,24.167222856495094
322787,16.105941033332037
322788,9.637870802077172
322789,-7.491056161799814
322790,142.47394762078113
322791,26.519793478204345
322792,15.664082434358553
322793,14.04909210406757
322794,-15.911320238800258
322795,16.635613065249615
322796,30.776535357066916
322797,21.134057711614805
322798,23.640290775285948
322799,-3.1319534329790577
322800,193.72018994382753
322801,1051.8733327583407
322802,866.7942939664403
322803,572.3803898831868
322804,497.44892682045935
322805,334.83014642852095
322806,2103.503177590863
322807,1754.2903410811969
322808,1105.7094391237772
322809,942.5152809696829
322810,372.13892950789403
322811,2479.663054016914
322812,2063.0159900207586
322813,1290.059949197089
322814,1120.3601707772652
322815,136.40934555900157
322816,819.7371583010727
322817,691.465853008404
322818,444.175721580092
322819,389.65301177112445
322820,239.82049746836543
322821,1694.2826460291953
322822,1404.0924125133956
322823,854.2103044693389
322824,773.0002902115375
322825,276.7463291847939
322826,1977.818997396259
322827,1629.2146408587155
322828,1009.0427238067066
322829,931.5187392063634
322830,713.465992333931
322831,638.5397843802134
322832,527.8351138114119
322833,341.8691808092815
322834,286.0498852364578
322835,527.5385735315542
322836,1267.3962699700473
322837,1065.560247564349
322838,671.4889712031137
322839,564.1896222912162
322840,320.7352908589168
322841,1508.3059627724401
322842,1250.5424422182443
322843,806.0183859412407
322844,654.2160800067165
322845,112.83801884480751
322846,647.3655946420489
322847,534.4192792435442
322848,334.32673772688776
322849,274.6377621873875
322850,177.66123400617687
322851,1281.4298801702414
322852,1083.1242786538992
322853,675.1590909271008
322854,563.3153071227656
322855,213.69811534294328
322856,1535.8106605056546
322857,1270.291511548473
322858,815.7261038555221
322859,659.3793630285602
322860,65.89194583643692
322861,468.43353974615627
322862,400.4554670405
322863,223.12838655886213
322864,210.264333197688
322865,134.34551758082574
322866,931.1471756945045
322867,762.6117912986874
322868,466.87037174355936
322869,393.04942725837304
322870,161.6861905338069
322871,1090.5786295997593
322872,906.2070615120833
322873,556.3602791951122
322874,484.6677981971421
322875,690.6734549682463
322876,23.576506977865993
322877,15.515225154702943
322878,9.637870802077172
322879,-7.491056161799814
322880,141.88323174215205
322881,25.929077599575237
322882,15.073366555729452
322883,14.04909210406757
322884,-15.911320238800258
322885,16.42294079741535
322886,30.563863089232658
322887,20.92138544378055
322888,23.640290775285948
322889,-3.1319534329790577
322890,193.12947406519845
322891,1051.2826168797117
322892,866.2035780878111
322893,572.3803898831868
322894,497.44892682045935
322895,334.2394305498919
322896,2102.912461712234
322897,1753.6996252025679
322898,1105.7094391237772
322899,942.5152809696829
322900,371.9262572400598
322901,2479.45038174908
322902,2062.8033177529246
322903,1290.059949197089
322904,1120.3601707772652
322905,135.81862968037248
322906,819.1464424224436
322907,690.8751371297749
322908,444.175721580092
322909,389.65301177112445
322910,239.22978158973635
322911,1693.6919301505663
322912,1403.5016966347666
322913,854.2103044693389
322914,773.0002902115375
322915,276.53365691695967
322916,1977.6063251284247
322917,1629.0019685908812
322918,1009.0427238067066
322919,931.5187392063634
322920,713.9084155529497
322921,638.9822075992321
322922,528.2775370304306
322923,342.3116040283
322924,286.4923084554763
322925,529.0796616528265
322926,1268.93735809132
322927,1067.1013356856217
322928,673.0300593243862
322929,565.7307104124887
322930,322.2763789801892
322931,1509.8470508937128
322932,1252.083530339517
322933,807.5594740625132
322934,655.7571681279891
322935,113.28044206382607
322936,647.8080178610676
322937,534.8617024625629
322938,334.76916094590626
322939,275.08018540640603
322940,179.20232212744932
322941,1282.970968291514
322942,1084.6653667751718
322943,676.7001790483733
322944,564.8563952440381
322945,215.23920346421573
322946,1537.3517486269272
322947,1271.8325996697456
322948,817.2671919767946
322949,660.9204511498327
322950,66.33436905545548
322951,468.8759629651748
322952,400.89789025951853
322953,223.5708097778807
322954,210.70675641670655
322955,135.8866057020982
322956,932.6882638157771
322957,764.15287941996
322958,468.4114598648317
322959,394.5905153796454
322960,163.22727865507935
322961,1092.119717721032
322962,907.7481496333559
322963,557.9013673163847
322964,486.20888631841444
322965,691.115878187265
322966,24.018930196884572
322967,15.957648373721524
322968,10.080294021095755
322969,-7.048632942781231
322970,143.4243198634245
322971,27.470165720847692
322972,16.614454677001905
322973,15.590180225340028
322974,-14.370232117527802
322975,17.964028918687816
322976,32.104951210505114
322977,22.462473565053006
322978,25.181378896558403
322979,-1.590865311706598
322980,193.57189728421702
322981,1051.7250400987305
322982,866.6460013068298
322983,572.8228131022055
322984,497.89135003947797
322985,335.78051867116426
322986,2104.4535498335063
322987,1755.2407133238405
322988,1107.2505272450499
322989,944.0563690909554
322990,373.46734536133215
322991,2480.9914698703524
322992,2064.344405874197
322993,1291.6010373183617
322994,1121.901258898538
322995,136.26105289939105
322996,819.5888656414622
322997,691.3175603487936
322998,444.6181447991105
322999,390.09543499014296
323000,240.7708697110088
323001,1695.233018271839
323002,1405.0427847560393
323003,855.7513925906114
323004,774.54137833281
323005,278.07474503823204
323006,1979.1474132496974
323007,1630.5430567121539
323008,1010.5838119279791
323009,933.059827327636
323010,713.9084155529497
323011,638.9822075992321
323012,528.2775370304306
323013,342.3116040283
323014,286.4923084554763
323015,529.0796616528265
323016,1268.93735809132
323017,1067.1013356856217
323018,673.0300593243862
323019,565.7307104124887
323020,322.2763789801892
323021,1509.8470508937128
323022,1252.083530339517
323023,807.5594740625132
323024,655.7571681279891
323025,113.28044206382607
323026,647.8080178610676
323027,534.8617024625629
323028,334.76916094590626
323029,275.08018540640603
323030,179.20232212744932
323031,1282.970968291514
323032,1084.6653667751718
323033,676.7001790483733
323034,564.8563952440381
323035,215.23920346421573
323036,1537.3517486269272
323037,1271.8325996697456
323038,817.2671919767946
323039,660.9204511498327
323040,66.33436905545548
323041,468.8759629651748
323042,400.89789025951853
323043,223.5708097778807
323044,210.70675641670655
323045,135.8866057020982
323046,932.6882638157771
323047,764.15287941996
323048,468.4114598648317
323049,394.5905153796454
323050,163.22727865507935
323051,1092.119717721032
323052,907.7481496333559
323053,557.9013673163847
323054,486.20888631841444
323055,691.115878187265
323056,24.018930196884572
323057,15.957648373721524
323058,10.080294021095755
323059,-7.048632942781231
323060,143.4243198634245
323061,27.470165720847692
323062,16.614454677001905
